A,P,time,cat
1.016,0.0,0.0,0.06
0.865,0.14,39.56,
0.747,0.259,79.12,
0.64,0.354,119.0,
0.554,0.448,158.0,
0.474,0.516,198.0,
0.411,0.591,237.0,
0.358,0.643,277.0,
0.31,0.687,316.0,
0.269,0.727,356.0,
0.234,0.757,396.0,
0.202,0.798,435.0,
0.175,0.825,475.0,
0.153,0.853,514.0,
0.133,0.863,554.0,
0.118,0.869,593.0,
0.103,0.899,633.0,
0.0905,0.91,673.0,
0.079,0.919,712.0,
0.071,0.928,752.0,
0.0626,0.928,791.0,
0.055,0.949,831.0,
0.049,0.954,870.0,
0.0442,0.941,910.0,
0.0394,0.953,949.0,
0.0359,0.966,989.0,
