P,A,time,cat
0.0,1.008,0.0,0.0625
0.102,0.888,1.962,
0.192,0.799,3.923,
0.275,0.719,5.885,
0.347,0.655,7.847,
0.409,0.582,9.808,
0.467,0.529,11.77,
0.521,0.478,13.73,
0.567,0.434,15.69,
0.61,0.381,17.66,
0.641,0.351,19.62,
0.677,0.317,21.58,
0.706,0.286,23.54,
0.728,0.261,25.5,
0.758,0.233,27.46,
0.776,0.212,29.43,
0.813,0.195,31.39,
0.815,0.176,33.35,
0.834,0.159,35.31,
0.845,0.145,37.27,
0.86,0.131,39.23,
0.876,0.12,41.2,
0.878,0.111,43.16,
0.891,0.1,45.12,
0.908,0.0917,47.08,
0.904,0.0831,49.04,
0.918,0.0765,51.0,
0.926,0.0693,52.97,
0.939,0.0638,54.93,
0.938,0.0584,56.89,
0.949,0.0537,58.85,
0.934,0.0498,60.81,
0.947,0.0461,62.77,
0.95,0.0421,64.74,
0.943,0.0391,66.7,
0.944,0.0363,68.66,
0.963,0.0334,70.62,
