P,A,time,cat
0.0,1.005,0.0,0.05
0.136,0.868,3.348,
0.249,0.746,6.697,
0.354,0.643,10.04,
0.436,0.56,13.39,
0.51,0.492,16.74,
0.574,0.422,20.09,
0.635,0.371,23.44,
0.678,0.323,26.79,
0.715,0.278,30.13,
0.746,0.244,33.48,
0.783,0.215,36.83,
0.8,0.19,40.18,
0.832,0.165,43.53,
0.839,0.147,46.88,
0.87,0.125,50.22,
0.89,0.113,53.57,
0.899,0.0988,56.92,
0.913,0.0867,60.27,
0.91,0.0774,63.62,
0.922,0.0684,66.97,
0.921,0.0601,70.31,
0.935,0.0541,73.66,
0.952,0.0481,77.01,
0.961,0.0429,80.36,
0.957,0.0387,83.71,
0.96,0.0343,87.06,
0.967,0.0314,90.4,
0.968,0.0288,93.75,
0.968,0.0262,97.1,
