A,P,time,cat
1.0,0.0,0.0,0.023
0.902,0.0937,0.156,
0.815,0.184,0.313,
0.732,0.268,0.469,
0.657,0.341,0.625,
0.585,0.408,0.782,
0.527,0.47,0.938,
0.469,0.528,1.094,
0.423,0.582,1.251,
0.374,0.623,1.407,
0.341,0.664,1.563,
0.302,0.705,1.72,
0.269,0.719,1.876,
0.242,0.764,2.032,
0.214,0.779,2.189,
0.191,0.807,2.345,
0.169,0.828,2.501,
0.155,0.835,2.658,
0.14,0.859,2.814,
0.126,0.871,2.97,
0.114,0.89,3.127,
0.103,0.895,3.283,
0.0937,0.891,3.439,
0.0853,0.901,3.596,
0.0773,0.92,3.752,
0.0713,0.934,3.908,
0.0654,0.924,4.065,
0.0607,0.927,4.221,
0.0554,0.955,4.377,
0.052,0.945,4.534,
0.0488,0.954,4.69,
