A,P,time,cat
1.01,0.0,0.0,0.0345
0.884,0.111,0.127,
0.771,0.218,0.255,
0.678,0.315,0.382,
0.585,0.403,0.509,
0.523,0.471,0.637,
0.451,0.544,0.764,
0.391,0.593,0.891,
0.342,0.648,1.018,
0.299,0.695,1.146,
0.261,0.729,1.273,
0.226,0.762,1.4,
0.199,0.788,1.528,
0.175,0.819,1.655,
0.152,0.839,1.782,
0.134,0.858,1.91,
0.119,0.864,2.037,
0.104,0.884,2.164,
0.0924,0.903,2.292,
0.0824,0.916,2.419,
0.0745,0.919,2.546,
0.0679,0.941,2.673,
0.0611,0.932,2.801,
0.0548,0.939,2.928,
0.0508,0.948,3.055,
0.0472,0.943,3.183,
0.0427,0.956,3.31,
