A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.019
0.277,0.071,0.628,10044.0,
0.256,0.141,0.59,20088.0,
0.236,0.21,0.531,30132.0,
0.218,0.28,0.486,40175.0,
0.195,0.345,0.443,50219.0,
0.173,0.415,0.391,60263.0,
0.154,0.483,0.347,70307.0,
0.133,0.552,0.301,80351.0,
0.115,0.615,0.258,90394.0,
0.0958,0.67,0.215,100438.0,
0.077,0.735,0.174,110482.0,
0.0598,0.791,0.135,120526.0,
0.0446,0.842,0.0998,130570.0,
0.0308,0.889,0.0691,140614.0,
0.0194,0.919,0.0437,150658.0,
0.0111,0.966,0.025,160701.0,
0.00582,0.965,0.0133,170745.0,
0.00289,0.983,0.00648,180789.0,
