A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.282,0.0558,0.639,6403.0,
0.263,0.113,0.605,12806.0,
0.25,0.168,0.56,19209.0,
0.232,0.225,0.525,25612.0,
0.215,0.277,0.486,32015.0,
0.199,0.333,0.444,38418.0,
0.183,0.387,0.412,44821.0,
0.166,0.432,0.377,51224.0,
0.15,0.496,0.339,57627.0,
0.134,0.545,0.3,64030.0,
0.117,0.6,0.264,70433.0,
0.102,0.65,0.232,76836.0,
0.088,0.697,0.199,83238.0,
0.0734,0.739,0.167,89641.0,
0.0599,0.785,0.137,96044.0,
0.0478,0.82,0.106,102447.0,
0.0364,0.866,0.0821,108850.0,
0.026,0.907,0.0593,115253.0,
0.0178,0.93,0.0403,121656.0,
0.0117,0.962,0.0261,128059.0,
0.00706,0.973,0.016,134462.0,
0.00416,0.979,0.00953,140865.0,
0.0024,0.994,0.0054,147268.0,
0.00135,0.99,0.00306,153671.0,
