A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.016
0.567,0.405,0.0279,31.39,
0.423,0.538,0.0213,62.78,
0.345,0.627,0.017,94.17,
0.277,0.688,0.014,126.0,
0.233,0.739,0.0119,157.0,
0.2,0.772,0.0101,188.0,
0.165,0.817,0.00833,220.0,
0.144,0.838,0.00724,251.0,
0.125,0.853,0.00623,282.0,
0.107,0.87,0.0054,314.0,
0.093,0.886,0.00468,345.0,
0.0816,0.917,0.00408,377.0,
0.0705,0.9,0.00358,408.0,
0.0628,0.922,0.00318,439.0,
0.0558,0.931,0.00282,471.0,
0.0497,0.929,0.0025,502.0,
0.0438,0.944,0.00222,534.0,
0.0402,0.938,0.00202,565.0,
