A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.089
0.531,0.359,0.0339,114.0,
0.421,0.463,0.0273,229.0,
0.353,0.537,0.023,343.0,
0.303,0.6,0.0194,457.0,
0.266,0.639,0.0169,572.0,
0.232,0.663,0.0148,686.0,
0.204,0.704,0.0129,800.0,
0.178,0.727,0.0115,915.0,
0.163,0.753,0.0104,1029.0,
0.142,0.758,0.00916,1143.0,
0.129,0.784,0.00833,1258.0,
0.117,0.802,0.00739,1372.0,
0.105,0.803,0.0067,1486.0,
0.0969,0.817,0.0061,1601.0,
0.0868,0.818,0.00559,1715.0,
0.0804,0.834,0.00508,1829.0,
0.0735,0.835,0.00475,1944.0,
0.0675,0.851,0.00439,2058.0,
0.0627,0.857,0.00395,2172.0,
0.0577,0.867,0.00373,2287.0,
0.054,0.86,0.00344,2401.0,
