A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.11124999999999999
0.487,0.393,0.0308,112.0,
0.38,0.501,0.0244,223.0,
0.308,0.568,0.0198,335.0,
0.257,0.623,0.0163,446.0,
0.218,0.661,0.014,558.0,
0.187,0.698,0.0119,669.0,
0.163,0.733,0.0104,781.0,
0.14,0.743,0.009,892.0,
0.122,0.775,0.0079,1004.0,
0.108,0.782,0.00696,1115.0,
0.0945,0.789,0.00616,1227.0,
0.0865,0.813,0.00548,1338.0,
0.0765,0.809,0.0048,1450.0,
0.0686,0.826,0.00441,1561.0,
0.0622,0.838,0.00398,1673.0,
0.0567,0.837,0.00363,1784.0,
0.052,0.844,0.0033,1896.0,
0.0477,0.839,0.00306,2007.0,
0.0438,0.848,0.0028,2119.0,
