A,P,time,cat
0.999,0.0,0.0,0.0315
0.923,0.0546,25.5,
0.871,0.107,51.0,
0.829,0.16,76.5,
0.764,0.209,102.0,
0.713,0.262,128.0,
0.669,0.312,153.0,
0.619,0.361,178.0,
0.571,0.399,204.0,
0.533,0.45,230.0,
0.484,0.494,255.0,
0.446,0.526,280.0,
0.407,0.575,306.0,
0.37,0.612,332.0,
0.335,0.648,357.0,
0.304,0.673,382.0,
0.274,0.719,408.0,
0.246,0.743,434.0,
0.218,0.76,459.0,
0.192,0.785,484.0,
0.171,0.813,510.0,
0.152,0.828,536.0,
0.136,0.849,561.0,
0.12,0.881,586.0,
0.106,0.886,612.0,
0.0964,0.897,638.0,
0.0858,0.908,663.0,
0.0775,0.907,688.0,
0.0707,0.93,714.0,
0.0636,0.933,740.0,
0.0584,0.944,765.0,
0.054,0.935,790.0,
0.0503,0.939,816.0,
0.0473,0.956,842.0,
0.045,0.96,867.0,
0.0432,0.954,892.0,
0.0421,0.954,918.0,
