A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0659,0.104,0.8,652.0,
0.063,0.148,0.756,1304.0,
0.0597,0.192,0.723,1956.0,
0.0569,0.233,0.678,2608.0,
0.0529,0.28,0.639,3259.0,
0.0493,0.325,0.59,3911.0,
0.0458,0.369,0.554,4563.0,
0.0433,0.412,0.511,5215.0,
0.0391,0.455,0.474,5867.0,
0.0358,0.5,0.438,6519.0,
0.0328,0.543,0.4,7171.0,
0.03,0.58,0.354,7823.0,
0.0264,0.627,0.319,8474.0,
0.0232,0.666,0.281,9126.0,
0.02,0.708,0.241,9778.0,
0.0169,0.751,0.205,10430.0,
0.014,0.786,0.168,11082.0,
0.0107,0.83,0.131,11734.0,
0.00808,0.877,0.0978,12386.0,
0.0055,0.902,0.0661,13038.0,
0.0034,0.937,0.0413,13690.0,
0.00198,0.965,0.0242,14341.0,
0.00121,0.973,0.0149,14993.0,
0.0,0.967,0.011,15645.0,
0.0,0.98,0.00993,16297.0,
0.0,0.968,0.00947,16949.0,
