A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0375
0.0653,0.108,0.787,401.0,
0.0626,0.143,0.754,802.0,
0.0596,0.178,0.727,1203.0,
0.0573,0.208,0.692,1604.0,
0.055,0.243,0.669,2005.0,
0.0526,0.273,0.63,2406.0,
0.0502,0.311,0.594,2807.0,
0.0473,0.343,0.57,3207.0,
0.0449,0.379,0.547,3608.0,
0.0423,0.411,0.506,4009.0,
0.0392,0.444,0.469,4410.0,
0.0366,0.48,0.445,4811.0,
0.0343,0.511,0.417,5212.0,
0.0321,0.543,0.387,5613.0,
0.029,0.57,0.359,6014.0,
0.0272,0.612,0.326,6415.0,
0.0243,0.635,0.294,6816.0,
0.0219,0.678,0.264,7217.0,
0.0196,0.706,0.237,7618.0,
0.0171,0.732,0.208,8019.0,
0.0149,0.774,0.18,8420.0,
0.0125,0.804,0.155,8821.0,
0.0103,0.832,0.125,9222.0,
0.00823,0.861,0.101,9622.0,
0.00628,0.884,0.0753,10023.0,
0.00454,0.898,0.0554,10424.0,
0.00315,0.931,0.0375,10825.0,
0.00207,0.939,0.025,11226.0,
0.00142,0.963,0.0172,11627.0,
0.00107,0.964,0.0132,12028.0,
0.0,0.968,0.0112,12429.0,
