P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06375
0.0155,0.704,0.262,0.04,
0.0603,0.51,0.406,0.0801,
0.12,0.379,0.485,0.12,
0.185,0.281,0.512,0.16,
0.247,0.214,0.517,0.2,
0.315,0.164,0.502,0.24,
0.379,0.131,0.476,0.28,
0.44,0.103,0.441,0.32,
0.499,0.0833,0.399,0.36,
0.547,0.0703,0.364,0.4,
0.598,0.0581,0.326,0.44,
0.638,0.05,0.297,0.48,
0.691,0.0425,0.265,0.52,
0.722,0.0366,0.234,0.56,
0.745,0.0317,0.205,0.6,
0.792,0.0273,0.183,0.641,
0.808,0.0236,0.163,0.681,
0.821,0.0209,0.142,0.721,
0.857,0.0181,0.127,0.761,
0.858,0.0159,0.111,0.801,
0.885,0.0141,0.0979,0.841,
0.89,0.0123,0.0867,0.881,
0.907,0.0108,0.0763,0.921,
0.915,0.0095,0.0672,0.961,
0.933,0.00838,0.0603,1.001,
0.937,0.00744,0.054,1.041,
0.941,0.00651,0.0484,1.081,
0.948,0.00583,0.0433,1.121,
0.949,0.0052,0.0392,1.161,
0.945,0.00464,0.0355,1.201,
0.957,0.00418,0.0325,1.241,
