P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051
0.0324,0.588,0.369,0.0637,
0.106,0.356,0.517,0.127,
0.194,0.229,0.557,0.191,
0.282,0.153,0.547,0.255,
0.366,0.111,0.505,0.318,
0.449,0.0799,0.458,0.382,
0.519,0.0629,0.401,0.446,
0.58,0.0502,0.353,0.509,
0.642,0.0413,0.305,0.573,
0.697,0.0344,0.259,0.637,
0.744,0.0286,0.223,0.7,
0.785,0.0243,0.188,0.764,
0.813,0.0203,0.162,0.828,
0.836,0.0173,0.136,0.891,
0.856,0.0146,0.116,0.955,
0.888,0.0125,0.0988,1.018,
0.896,0.0107,0.0831,1.082,
0.914,0.00893,0.0712,1.146,
0.927,0.00755,0.0606,1.209,
0.944,0.00648,0.0534,1.273,
0.949,0.00561,0.046,1.337,
0.948,0.00484,0.0401,1.4,
0.958,0.00424,0.0361,1.464,
0.964,0.0037,0.0317,1.528,
0.965,0.00325,0.0286,1.591,
0.962,0.00288,0.0254,1.655,
