A,P,time,cat
1.011,0.0,0.0,0.004
0.94,0.0526,0.224,
0.891,0.106,0.448,
0.844,0.157,0.672,
0.785,0.21,0.896,
0.742,0.26,1.121,
0.686,0.311,1.345,
0.642,0.357,1.569,
0.592,0.406,1.793,
0.547,0.457,2.017,
0.494,0.503,2.241,
0.451,0.545,2.465,
0.407,0.594,2.689,
0.365,0.631,2.914,
0.326,0.673,3.138,
0.288,0.709,3.362,
0.25,0.748,3.586,
0.217,0.78,3.81,
0.186,0.811,4.034,
0.158,0.838,4.258,
0.132,0.868,4.482,
0.108,0.887,4.707,
0.0893,0.913,4.931,
0.0727,0.923,5.155,
0.058,0.938,5.379,
0.0468,0.962,5.603,
0.0374,0.961,5.827,
0.03,0.971,6.051,
0.0244,0.986,6.276,
0.0198,0.978,6.5,
0.0168,0.982,6.724,
0.014,0.983,6.948,
0.0123,0.996,7.172,
