P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.058
0.122,0.293,0.534,308.0,
0.19,0.207,0.547,616.0,
0.256,0.186,0.508,925.0,
0.318,0.166,0.459,1233.0,
0.38,0.151,0.409,1541.0,
0.443,0.137,0.37,1849.0,
0.509,0.12,0.325,2157.0,
0.559,0.107,0.287,2465.0,
0.604,0.0945,0.253,2774.0,
0.657,0.081,0.216,3082.0,
0.705,0.0706,0.182,3390.0,
0.738,0.0602,0.158,3698.0,
0.772,0.0504,0.134,4006.0,
0.795,0.0435,0.115,4315.0,
0.825,0.0376,0.1,4623.0,
0.841,0.0327,0.0879,4931.0,
0.854,0.0291,0.0793,5239.0,
0.868,0.0265,0.0724,5547.0,
0.871,0.0243,0.0678,5855.0,
0.869,0.0228,0.0641,6164.0,
0.874,0.0223,0.0628,6472.0,
0.881,0.0213,0.0606,6780.0,
