P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.114,0.385,0.434,200.0,
0.174,0.239,0.523,400.0,
0.23,0.199,0.506,600.0,
0.281,0.176,0.477,800.0,
0.33,0.163,0.44,1000.0,
0.383,0.148,0.405,1200.0,
0.432,0.138,0.368,1401.0,
0.477,0.125,0.333,1601.0,
0.52,0.113,0.302,1801.0,
0.563,0.101,0.267,2001.0,
0.61,0.0915,0.241,2201.0,
0.638,0.0817,0.213,2401.0,
0.68,0.0726,0.189,2601.0,
0.716,0.064,0.164,2801.0,
0.739,0.0561,0.145,3001.0,
0.76,0.0494,0.129,3201.0,
0.794,0.0437,0.114,3401.0,
0.808,0.0395,0.103,3602.0,
0.821,0.0351,0.0916,3802.0,
0.835,0.0315,0.0839,4002.0,
0.844,0.0288,0.0768,4202.0,
0.855,0.0263,0.0722,4402.0,
0.863,0.025,0.0684,4602.0,
0.867,0.0237,0.0663,4802.0,
