A,P,time,cat
0.998,0.0,0.0,0.042
0.83,0.144,0.0739,
0.71,0.263,0.148,
0.606,0.367,0.222,
0.532,0.442,0.296,
0.459,0.51,0.369,
0.398,0.574,0.443,
0.353,0.63,0.517,
0.309,0.664,0.591,
0.27,0.699,0.665,
0.242,0.73,0.739,
0.212,0.76,0.813,
0.19,0.786,0.887,
0.168,0.808,0.961,
0.15,0.833,1.034,
0.132,0.835,1.108,
0.119,0.853,1.182,
0.106,0.873,1.256,
0.0961,0.87,1.33,
0.0868,0.9,1.404,
0.0782,0.897,1.478,
0.0716,0.903,1.552,
0.0641,0.902,1.626,
0.0594,0.93,1.7,
0.0542,0.921,1.773,
0.0494,0.916,1.847,
0.0459,0.923,1.921,
0.0425,0.934,1.995,
0.0395,0.933,2.069,
