A,P,time,cat
0.992,0.0,0.0,0.063
0.838,0.129,0.0446,
0.725,0.244,0.0892,
0.631,0.337,0.134,
0.549,0.416,0.178,
0.487,0.48,0.223,
0.419,0.536,0.268,
0.381,0.584,0.312,
0.33,0.625,0.357,
0.292,0.664,0.402,
0.265,0.693,0.446,
0.236,0.722,0.491,
0.211,0.749,0.535,
0.188,0.773,0.58,
0.168,0.792,0.625,
0.155,0.807,0.669,
0.137,0.82,0.714,
0.123,0.825,0.758,
0.112,0.842,0.803,
0.102,0.857,0.848,
0.0926,0.863,0.892,
0.0841,0.871,0.937,
0.0769,0.882,0.982,
0.0706,0.897,1.026,
0.0638,0.89,1.071,
0.0591,0.891,1.115,
0.0549,0.898,1.16,
0.0507,0.906,1.205,
0.0468,0.916,1.249,
0.0432,0.903,1.294,
0.0402,0.921,1.339,
0.0382,0.914,1.383,
0.0353,0.917,1.428,
0.0332,0.92,1.472,
0.0316,0.919,1.517,
