A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.922,0.0356,63.18,
0.899,0.0709,126.0,
0.861,0.106,190.0,
0.83,0.142,253.0,
0.783,0.176,316.0,
0.752,0.211,379.0,
0.732,0.247,442.0,
0.687,0.281,505.0,
0.645,0.316,569.0,
0.62,0.35,632.0,
0.58,0.381,695.0,
0.555,0.418,758.0,
0.517,0.451,821.0,
0.478,0.486,885.0,
0.45,0.514,948.0,
0.415,0.545,1011.0,
0.384,0.588,1074.0,
0.351,0.617,1137.0,
0.321,0.643,1200.0,
0.292,0.68,1264.0,
0.263,0.714,1327.0,
0.232,0.736,1390.0,
0.202,0.766,1453.0,
0.177,0.788,1516.0,
0.153,0.823,1580.0,
0.128,0.843,1643.0,
0.106,0.864,1706.0,
0.0876,0.9,1769.0,
0.0704,0.908,1832.0,
0.0555,0.924,1896.0,
0.043,0.929,1959.0,
0.0337,0.95,2022.0,
0.0265,0.959,2085.0,
0.0208,0.97,2148.0,
0.0171,0.971,2211.0,
0.0141,0.98,2275.0,
0.0122,0.988,2338.0,
0.0108,0.982,2401.0,
