P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.1
0.0564,0.422,0.526,0.00912,
0.163,0.196,0.642,0.0182,
0.272,0.106,0.611,0.0274,
0.36,0.071,0.546,0.0365,
0.444,0.0517,0.484,0.0456,
0.522,0.0413,0.425,0.0547,
0.577,0.0349,0.366,0.0638,
0.63,0.0292,0.318,0.0729,
0.673,0.0257,0.279,0.0821,
0.702,0.0223,0.247,0.0912,
0.739,0.0193,0.216,0.1,
0.762,0.017,0.19,0.109,
0.795,0.0151,0.168,0.119,
0.81,0.0133,0.15,0.128,
0.831,0.0118,0.133,0.137,
0.852,0.0105,0.12,0.146,
0.864,0.00923,0.107,0.155,
0.876,0.00826,0.0967,0.164,
0.886,0.00754,0.0857,0.173,
0.889,0.00679,0.0781,0.182,
0.898,0.0061,0.0716,0.191,
0.898,0.00562,0.0653,0.201,
0.918,0.00519,0.0595,0.21,
0.916,0.00473,0.0562,0.219,
0.92,0.00441,0.0519,0.228,
0.917,0.00405,0.049,0.237,
0.916,0.00379,0.0451,0.246,
0.925,0.00358,0.043,0.255,
0.92,0.00337,0.041,0.264,
0.931,0.0032,0.0385,0.274,
0.929,0.00298,0.0372,0.283,
0.928,0.00286,0.0355,0.292,
0.945,0.00276,0.0344,0.301,
0.935,0.00262,0.0328,0.31,
