A,P,time,cat
1.006,0.0,0.0,0.12
0.863,0.0296,151.0,
0.849,0.0601,303.0,
0.8,0.0908,454.0,
0.771,0.121,605.0,
0.747,0.154,757.0,
0.712,0.188,908.0,
0.683,0.221,1059.0,
0.648,0.253,1211.0,
0.614,0.294,1362.0,
0.575,0.336,1513.0,
0.535,0.366,1665.0,
0.493,0.412,1816.0,
0.452,0.447,1967.0,
0.411,0.491,2118.0,
0.377,0.533,2270.0,
0.326,0.589,2421.0,
0.281,0.638,2572.0,
0.23,0.685,2724.0,
0.182,0.736,2875.0,
0.131,0.797,3026.0,
0.0803,0.86,3178.0,
0.0386,0.911,3329.0,
0.0148,0.944,3480.0,
0.00756,0.964,3632.0,
0.00589,0.974,3783.0,
0.00555,0.974,3934.0,
0.00549,0.974,4086.0,
0.00549,0.981,4237.0,
