A,P,time,cat
0.987,0.0,0.0,0.014
0.866,0.129,9.815,
0.764,0.24,19.63,
0.657,0.335,29.44,
0.58,0.419,39.26,
0.502,0.494,49.07,
0.441,0.559,58.89,
0.388,0.605,68.7,
0.341,0.66,78.52,
0.3,0.702,88.33,
0.262,0.735,98.15,
0.228,0.78,108.0,
0.202,0.803,118.0,
0.178,0.825,128.0,
0.158,0.841,137.0,
0.136,0.863,147.0,
0.12,0.882,157.0,
0.107,0.88,167.0,
0.094,0.893,177.0,
0.0834,0.908,186.0,
0.0743,0.924,196.0,
0.0653,0.925,206.0,
0.0582,0.94,216.0,
0.0513,0.953,226.0,
0.046,0.957,236.0,
0.0414,0.953,245.0,
0.0365,0.961,255.0,
0.0327,0.974,265.0,
