A,P,time,cat
1.002,0.0,0.0,0.088
0.892,0.074,0.292,
0.832,0.148,0.584,
0.758,0.217,0.876,
0.694,0.285,1.168,
0.634,0.343,1.46,
0.583,0.403,1.753,
0.527,0.454,2.045,
0.471,0.502,2.337,
0.432,0.556,2.629,
0.386,0.592,2.921,
0.355,0.632,3.213,
0.313,0.668,3.505,
0.285,0.704,3.797,
0.253,0.739,4.089,
0.226,0.765,4.381,
0.204,0.779,4.673,
0.184,0.81,4.966,
0.163,0.821,5.258,
0.146,0.833,5.55,
0.128,0.869,5.842,
0.117,0.879,6.134,
0.103,0.899,6.426,
0.0909,0.908,6.718,
0.0815,0.914,7.01,
0.0734,0.922,7.302,
0.0648,0.924,7.594,
0.0572,0.927,7.886,
0.0525,0.935,8.178,
0.0464,0.934,8.471,
0.0415,0.949,8.763,
0.0373,0.958,9.055,
0.0333,0.963,9.347,
0.0301,0.968,9.639,
0.0268,0.969,9.931,
