A,P,time,cat
0.992,0.0,0.0,0.10999999999999999
0.854,0.114,0.331,
0.764,0.218,0.662,
0.667,0.309,0.993,
0.572,0.398,1.324,
0.497,0.475,1.655,
0.435,0.542,1.986,
0.38,0.61,2.317,
0.328,0.652,2.648,
0.281,0.7,2.979,
0.239,0.748,3.31,
0.206,0.78,3.641,
0.175,0.806,3.972,
0.148,0.837,4.304,
0.126,0.854,4.635,
0.107,0.875,4.966,
0.0919,0.901,5.297,
0.0777,0.916,5.628,
0.0669,0.928,5.959,
0.0567,0.936,6.29,
0.0481,0.933,6.621,
0.0414,0.953,6.952,
0.0353,0.96,7.283,
0.0307,0.961,7.614,
0.0264,0.962,7.945,
0.0229,0.965,8.276,
