A,P,time,cat
1.004,0.0,0.0,0.052
0.91,0.0423,9.091,
0.867,0.0851,18.18,
0.826,0.128,27.27,
0.791,0.169,36.36,
0.745,0.212,45.45,
0.711,0.253,54.55,
0.667,0.294,63.64,
0.622,0.333,72.73,
0.581,0.372,81.82,
0.543,0.413,90.91,
0.51,0.458,100.0,
0.467,0.49,109.0,
0.424,0.536,118.0,
0.386,0.563,127.0,
0.353,0.608,136.0,
0.317,0.64,145.0,
0.284,0.677,155.0,
0.253,0.708,164.0,
0.22,0.746,173.0,
0.19,0.769,182.0,
0.16,0.806,191.0,
0.138,0.827,200.0,
0.115,0.849,209.0,
0.0936,0.876,218.0,
0.0768,0.898,227.0,
0.0623,0.901,236.0,
0.0515,0.928,245.0,
0.0419,0.943,255.0,
0.0351,0.95,264.0,
0.0301,0.967,273.0,
0.0263,0.964,282.0,
0.0228,0.967,291.0,
0.0211,0.968,300.0,
