A,P,time,cat
1.002,0.0,0.0,0.068
0.929,0.032,1162.0,
0.883,0.064,2324.0,
0.85,0.0971,3487.0,
0.82,0.129,4649.0,
0.794,0.163,5811.0,
0.771,0.197,6973.0,
0.731,0.228,8136.0,
0.693,0.262,9298.0,
0.66,0.297,10460.0,
0.628,0.332,11622.0,
0.599,0.362,12785.0,
0.558,0.4,13947.0,
0.531,0.432,15109.0,
0.493,0.469,16271.0,
0.461,0.502,17433.0,
0.424,0.543,18596.0,
0.39,0.569,19758.0,
0.359,0.605,20920.0,
0.326,0.642,22082.0,
0.297,0.675,23245.0,
0.265,0.711,24407.0,
0.235,0.723,25569.0,
0.206,0.768,26731.0,
0.182,0.788,27893.0,
0.16,0.823,29056.0,
0.135,0.845,30218.0,
0.116,0.866,31380.0,
0.098,0.883,32542.0,
0.0839,0.896,33705.0,
0.0721,0.92,34867.0,
0.0625,0.921,36029.0,
0.0544,0.935,37191.0,
0.0486,0.945,38354.0,
0.0442,0.942,39516.0,
0.0403,0.943,40678.0,
