A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.018
0.825,0.174,0.00898,22.32,
0.667,0.324,0.0107,44.63,
0.542,0.437,0.0119,66.95,
0.45,0.546,0.013,89.26,
0.363,0.625,0.0138,112.0,
0.295,0.681,0.0146,134.0,
0.242,0.74,0.0149,156.0,
0.198,0.786,0.0155,179.0,
0.161,0.817,0.016,201.0,
0.132,0.84,0.0161,223.0,
0.11,0.873,0.0166,245.0,
0.0899,0.894,0.0164,268.0,
0.074,0.919,0.0167,290.0,
0.0599,0.914,0.0171,312.0,
0.0489,0.931,0.017,335.0,
0.0403,0.943,0.0173,357.0,
0.0333,0.95,0.0175,379.0,
0.0278,0.96,0.0172,402.0,
0.023,0.954,0.0174,424.0,
