A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.891,0.0999,0.00691,12.47,
0.791,0.193,0.00803,24.94,
0.71,0.283,0.00913,37.41,
0.639,0.357,0.00998,49.88,
0.57,0.42,0.0109,62.35,
0.504,0.481,0.0116,74.82,
0.453,0.529,0.0122,87.29,
0.401,0.584,0.0128,99.76,
0.36,0.634,0.0132,112.0,
0.322,0.656,0.0138,125.0,
0.289,0.699,0.014,137.0,
0.257,0.733,0.0145,150.0,
0.227,0.756,0.0148,162.0,
0.206,0.774,0.0152,175.0,
0.184,0.797,0.0154,187.0,
0.164,0.822,0.0156,200.0,
0.148,0.836,0.0159,212.0,
0.132,0.842,0.0161,224.0,
0.117,0.855,0.0162,237.0,
0.105,0.873,0.0163,249.0,
0.0937,0.889,0.0164,262.0,
0.0845,0.899,0.0166,274.0,
0.0749,0.902,0.0166,287.0,
0.0676,0.921,0.0166,299.0,
0.06,0.908,0.0168,312.0,
0.0541,0.932,0.0167,324.0,
0.0481,0.928,0.017,337.0,
0.0438,0.926,0.0169,349.0,
0.0387,0.941,0.017,362.0,
0.0348,0.942,0.017,374.0,
0.0314,0.953,0.0172,387.0,
0.0283,0.956,0.0172,399.0,
0.0254,0.959,0.0174,412.0,
0.0228,0.956,0.0173,424.0,
