A,P,time,cat
0.994,0.0,0.0,0.015
0.905,0.0932,401.0,
0.811,0.184,802.0,
0.73,0.266,1203.0,
0.659,0.342,1604.0,
0.584,0.417,2005.0,
0.518,0.478,2406.0,
0.458,0.536,2807.0,
0.404,0.591,3207.0,
0.356,0.644,3608.0,
0.312,0.678,4009.0,
0.272,0.736,4410.0,
0.242,0.763,4811.0,
0.21,0.785,5212.0,
0.182,0.812,5613.0,
0.158,0.839,6014.0,
0.138,0.852,6415.0,
0.12,0.888,6816.0,
0.103,0.904,7217.0,
0.0909,0.911,7618.0,
0.078,0.924,8019.0,
0.0689,0.928,8420.0,
0.0601,0.95,8821.0,
0.0528,0.953,9222.0,
0.0456,0.958,9622.0,
0.0412,0.96,10023.0,
0.036,0.973,10424.0,
0.0318,0.973,10825.0,
0.0288,0.973,11226.0,
0.0257,0.972,11627.0,
0.0233,0.966,12028.0,
0.0213,0.972,12429.0,
