A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.06625
0.0547,0.0328,0.848,1710.0,
0.0524,0.0656,0.818,3420.0,
0.0511,0.0974,0.777,5130.0,
0.0486,0.13,0.751,6841.0,
0.0468,0.163,0.725,8551.0,
0.0452,0.197,0.693,10261.0,
0.0428,0.233,0.663,11971.0,
0.0408,0.264,0.632,13681.0,
0.0386,0.291,0.604,15391.0,
0.0371,0.322,0.574,17102.0,
0.035,0.353,0.547,18812.0,
0.0329,0.389,0.519,20522.0,
0.0315,0.421,0.485,22232.0,
0.0293,0.447,0.451,23942.0,
0.0275,0.479,0.427,25652.0,
0.0256,0.506,0.401,27363.0,
0.0238,0.545,0.372,29073.0,
0.022,0.576,0.342,30783.0,
0.0203,0.611,0.309,32493.0,
0.0183,0.627,0.283,34203.0,
0.0166,0.656,0.261,35913.0,
0.0151,0.687,0.231,37624.0,
0.0133,0.718,0.208,39334.0,
0.0119,0.749,0.181,41044.0,
0.0103,0.762,0.158,42754.0,
0.00892,0.793,0.137,44464.0,
0.00757,0.824,0.118,46174.0,
0.00642,0.838,0.0997,47885.0,
0.00548,0.851,0.0838,49595.0,
0.00465,0.868,0.0715,51305.0,
0.00402,0.876,0.0614,53015.0,
0.00346,0.885,0.0535,54725.0,
0.0031,0.899,0.0485,56435.0,
0.00288,0.894,0.045,58146.0,
0.00274,0.898,0.0423,59856.0,
0.00264,0.914,0.0414,61566.0,
0.00257,0.911,0.0401,63276.0,
