A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.0555,0.032,0.87,2077.0,
0.0533,0.0644,0.828,4153.0,
0.0523,0.0952,0.799,6230.0,
0.0494,0.127,0.77,8306.0,
0.0476,0.159,0.747,10383.0,
0.0464,0.191,0.714,12460.0,
0.0441,0.225,0.682,14536.0,
0.0417,0.256,0.651,16613.0,
0.0405,0.286,0.618,18690.0,
0.0383,0.318,0.589,20766.0,
0.0365,0.345,0.567,22843.0,
0.0345,0.378,0.539,24919.0,
0.033,0.408,0.513,26996.0,
0.0309,0.441,0.474,29073.0,
0.0289,0.473,0.444,31149.0,
0.0274,0.506,0.42,33226.0,
0.0252,0.53,0.391,35303.0,
0.0235,0.558,0.364,37379.0,
0.0216,0.597,0.338,39456.0,
0.0199,0.612,0.31,41532.0,
0.0184,0.651,0.282,43609.0,
0.0169,0.67,0.259,45686.0,
0.0151,0.7,0.232,47762.0,
0.0135,0.733,0.208,49839.0,
0.0118,0.747,0.185,51916.0,
0.0106,0.773,0.162,53992.0,
0.00917,0.809,0.14,56069.0,
0.00782,0.832,0.121,58145.0,
0.00664,0.849,0.103,60222.0,
0.0057,0.874,0.0875,62299.0,
0.00477,0.876,0.0748,64375.0,
0.00412,0.883,0.064,66452.0,
0.00363,0.905,0.0562,68529.0,
0.00323,0.903,0.0497,70605.0,
0.00298,0.907,0.0463,72682.0,
0.00284,0.913,0.0439,74758.0,
0.0027,0.917,0.0412,76835.0,
