A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.741,0.0273,0.23,32.97,
0.559,0.0902,0.351,65.93,
0.433,0.168,0.399,98.9,
0.34,0.256,0.408,132.0,
0.273,0.333,0.392,165.0,
0.22,0.409,0.371,198.0,
0.182,0.479,0.336,231.0,
0.152,0.543,0.303,264.0,
0.127,0.588,0.273,297.0,
0.108,0.639,0.244,330.0,
0.0929,0.688,0.216,363.0,
0.0793,0.721,0.191,396.0,
0.0681,0.766,0.172,429.0,
0.0592,0.787,0.148,462.0,
0.0513,0.812,0.133,494.0,
0.0452,0.839,0.114,527.0,
0.0388,0.86,0.101,560.0,
0.0341,0.868,0.0899,593.0,
0.0295,0.881,0.08,626.0,
0.0262,0.891,0.0706,659.0,
0.0229,0.913,0.0624,692.0,
0.0199,0.915,0.0559,725.0,
0.0178,0.919,0.0488,758.0,
0.0157,0.94,0.0435,791.0,
0.0137,0.935,0.0392,824.0,
0.012,0.96,0.0347,857.0,
0.0108,0.96,0.0315,890.0,
0.0096,0.957,0.0279,923.0,
0.00853,0.962,0.0253,956.0,
0.00757,0.971,0.0229,989.0,
