A,P,time,cat
1.004,0.0,0.0,0.045
0.938,0.0688,366.0,
0.857,0.13,731.0,
0.8,0.184,1097.0,
0.767,0.237,1462.0,
0.72,0.281,1828.0,
0.675,0.319,2193.0,
0.641,0.358,2559.0,
0.604,0.386,2924.0,
0.574,0.416,3290.0,
0.562,0.439,3656.0,
0.539,0.463,4021.0,
0.511,0.481,4387.0,
0.492,0.494,4752.0,
0.481,0.517,5118.0,
0.461,0.527,5483.0,
0.459,0.535,5849.0,
0.447,0.553,6214.0,
0.442,0.559,6580.0,
0.43,0.571,6946.0,
0.422,0.577,7311.0,
0.415,0.582,7677.0,
0.408,0.593,8042.0,
0.404,0.594,8408.0,
0.397,0.596,8773.0,
0.394,0.597,9139.0,
0.393,0.611,9505.0,
0.388,0.608,9870.0,
0.386,0.608,10236.0,
0.383,0.615,10601.0,
0.374,0.61,10967.0,
0.375,0.605,11332.0,
0.377,0.622,11698.0,
0.38,0.622,12063.0,
0.369,0.625,12429.0,
