A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.918,0.0466,0.0156,
0.856,0.0943,0.0312,
0.82,0.14,0.0467,
0.771,0.19,0.0623,
0.739,0.231,0.0779,
0.683,0.275,0.0935,
0.64,0.323,0.109,
0.588,0.367,0.125,
0.548,0.414,0.14,
0.499,0.456,0.156,
0.461,0.5,0.171,
0.414,0.549,0.187,
0.379,0.581,0.203,
0.34,0.621,0.218,
0.298,0.657,0.234,
0.26,0.71,0.249,
0.228,0.741,0.265,
0.191,0.78,0.28,
0.161,0.81,0.296,
0.133,0.848,0.312,
0.107,0.873,0.327,
0.0863,0.89,0.343,
0.0689,0.91,0.358,
0.0543,0.934,0.374,
0.0445,0.941,0.39,
0.0369,0.942,0.405,
0.0316,0.954,0.421,
0.028,0.954,0.436,
0.0256,0.968,0.452,
0.0242,0.959,0.467,
0.0233,0.957,0.483,
