P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.0587,0.0679,0.833,316.0,
0.115,0.063,0.766,633.0,
0.172,0.0592,0.72,949.0,
0.23,0.0545,0.668,1266.0,
0.283,0.0502,0.618,1582.0,
0.341,0.0464,0.57,1898.0,
0.398,0.0424,0.514,2215.0,
0.448,0.0379,0.462,2531.0,
0.505,0.0335,0.412,2848.0,
0.554,0.0301,0.369,3164.0,
0.607,0.0263,0.315,3480.0,
0.66,0.0222,0.27,3797.0,
0.711,0.0187,0.227,4113.0,
0.758,0.0153,0.188,4430.0,
0.794,0.0121,0.148,4746.0,
0.833,0.0093,0.115,5062.0,
0.873,0.00697,0.0841,5379.0,
0.905,0.005,0.06,5695.0,
0.939,0.00343,0.0418,6012.0,
0.945,0.0023,0.0285,6328.0,
0.959,0.00163,0.0196,6644.0,
0.964,0.00115,0.0141,6961.0,
0.979,0.0,0.0104,7277.0,
0.978,0.0,0.00832,7594.0,
0.98,0.0,0.00709,7910.0,
