P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.048,0.0694,0.843,331.0,
0.0961,0.0651,0.799,662.0,
0.145,0.062,0.752,994.0,
0.19,0.0578,0.711,1325.0,
0.239,0.0555,0.667,1656.0,
0.285,0.0512,0.624,1987.0,
0.334,0.0475,0.581,2318.0,
0.379,0.0441,0.533,2649.0,
0.424,0.0405,0.494,2981.0,
0.473,0.0377,0.45,3312.0,
0.51,0.0338,0.411,3643.0,
0.564,0.0304,0.368,3974.0,
0.6,0.0271,0.333,4305.0,
0.646,0.0242,0.291,4636.0,
0.689,0.0207,0.257,4968.0,
0.735,0.0178,0.22,5299.0,
0.764,0.0151,0.183,5630.0,
0.8,0.0125,0.15,5961.0,
0.829,0.00984,0.122,6292.0,
0.86,0.00778,0.0946,6623.0,
0.895,0.00591,0.0722,6955.0,
0.918,0.00431,0.0528,7286.0,
0.93,0.0031,0.0379,7617.0,
0.962,0.00223,0.0274,7948.0,
0.949,0.00162,0.0197,8279.0,
0.969,0.00118,0.0144,8610.0,
0.988,0.0,0.0109,8942.0,
0.983,0.0,0.00884,9273.0,
0.984,0.0,0.00748,9604.0,
