A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.111
0.805,0.186,0.00586,25.5,
0.649,0.342,0.00542,51.0,
0.526,0.464,0.00509,76.5,
0.42,0.572,0.00483,102.0,
0.34,0.658,0.00464,128.0,
0.273,0.72,0.00443,153.0,
0.22,0.772,0.00423,178.0,
0.175,0.811,0.00417,204.0,
0.142,0.842,0.00407,230.0,
0.114,0.886,0.00401,255.0,
0.0933,0.902,0.00395,280.0,
0.0745,0.918,0.00391,306.0,
0.0597,0.931,0.00384,332.0,
0.0481,0.945,0.00382,357.0,
0.0387,0.962,0.0038,382.0,
0.0312,0.961,0.0038,408.0,
0.0253,0.957,0.00377,434.0,
0.0202,0.972,0.00377,459.0,
