A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.13875
0.803,0.185,0.00477,25.5,
0.649,0.339,0.00459,51.0,
0.518,0.473,0.0044,76.5,
0.417,0.566,0.00435,102.0,
0.341,0.656,0.00421,128.0,
0.272,0.722,0.00408,153.0,
0.216,0.77,0.00401,178.0,
0.178,0.804,0.00399,204.0,
0.141,0.837,0.00385,230.0,
0.115,0.882,0.00392,255.0,
0.0922,0.898,0.00388,280.0,
0.0742,0.919,0.0038,306.0,
0.0599,0.932,0.00381,332.0,
0.0483,0.942,0.00379,357.0,
0.039,0.939,0.00376,382.0,
0.0311,0.963,0.00376,408.0,
0.0253,0.952,0.00375,434.0,
0.0203,0.969,0.00378,459.0,
