A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.333,0.127,0.54,0.974,
0.222,0.272,0.496,1.947,
0.181,0.374,0.415,2.921,
0.155,0.452,0.367,3.894,
0.136,0.518,0.326,4.868,
0.119,0.566,0.283,5.841,
0.107,0.61,0.26,6.815,
0.0962,0.632,0.234,7.788,
0.0865,0.667,0.213,8.762,
0.0785,0.693,0.194,9.735,
0.071,0.714,0.177,10.71,
0.0658,0.749,0.16,11.68,
0.0603,0.747,0.146,12.66,
0.0547,0.778,0.135,13.63,
0.0504,0.792,0.124,14.6,
0.046,0.807,0.114,15.58,
0.0425,0.812,0.105,16.55,
0.0392,0.832,0.0971,17.52,
0.0364,0.83,0.0903,18.5,
0.0336,0.842,0.0831,19.47,
0.0313,0.853,0.0768,20.44,
0.0286,0.863,0.0715,21.42,
0.0266,0.87,0.0663,22.39,
0.0251,0.872,0.0624,23.36,
0.0233,0.884,0.0586,24.34,
0.0218,0.887,0.0538,25.31,
0.0205,0.881,0.0507,26.29,
0.0192,0.898,0.0479,27.26,
0.0179,0.902,0.0447,28.23,
0.0168,0.896,0.0419,29.21,
0.0157,0.911,0.0395,30.18,
0.0147,0.902,0.0372,31.15,
0.0141,0.909,0.0353,32.13,
0.0132,0.916,0.0336,33.1,
