A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.291,0.14,0.568,1.241,
0.211,0.287,0.496,2.482,
0.177,0.384,0.425,3.724,
0.151,0.461,0.366,4.965,
0.131,0.518,0.326,6.206,
0.119,0.568,0.288,7.447,
0.108,0.608,0.259,8.689,
0.0941,0.643,0.234,9.93,
0.086,0.674,0.214,11.17,
0.0781,0.698,0.196,12.41,
0.0711,0.723,0.176,13.65,
0.0658,0.747,0.161,14.89,
0.0593,0.761,0.149,16.14,
0.0545,0.777,0.135,17.38,
0.0497,0.791,0.124,18.62,
0.0456,0.807,0.114,19.86,
0.0417,0.831,0.105,21.1,
0.0382,0.841,0.0962,22.34,
0.0357,0.849,0.0906,23.58,
0.0332,0.852,0.0829,24.82,
0.0305,0.87,0.0761,26.07,
0.0287,0.871,0.0717,27.31,
0.0266,0.874,0.0656,28.55,
0.0246,0.882,0.0614,29.79,
0.023,0.897,0.0569,31.03,
0.0212,0.902,0.0538,32.27,
0.0205,0.905,0.0499,33.51,
0.0185,0.893,0.0469,34.75,
0.0175,0.901,0.0443,36.0,
0.0165,0.913,0.0417,37.24,
0.0154,0.911,0.0395,38.48,
0.0144,0.908,0.0371,39.72,
