P,A,time,cat
0.0,1.015,0.0,0.06125
0.0893,0.885,0.245,
0.172,0.808,0.49,
0.252,0.73,0.736,
0.328,0.654,0.981,
0.395,0.585,1.226,
0.449,0.523,1.471,
0.516,0.468,1.717,
0.563,0.419,1.962,
0.606,0.374,2.207,
0.653,0.332,2.452,
0.689,0.297,2.697,
0.736,0.269,2.943,
0.757,0.239,3.188,
0.787,0.215,3.433,
0.805,0.193,3.678,
0.808,0.177,3.924,
0.83,0.163,4.169,
0.843,0.147,4.414,
0.856,0.136,4.659,
0.886,0.125,4.904,
0.886,0.117,5.15,
0.881,0.108,5.395,
0.888,0.104,5.64,
0.894,0.0982,5.885,
0.899,0.0931,6.131,
0.908,0.0897,6.376,
0.912,0.0882,6.621,
