P,A,time,cat
0.0,1.007,0.0,0.049
0.0673,0.906,0.23,
0.131,0.851,0.46,
0.195,0.79,0.69,
0.254,0.727,0.92,
0.308,0.67,1.149,
0.362,0.626,1.379,
0.415,0.572,1.609,
0.454,0.521,1.839,
0.502,0.49,2.069,
0.536,0.448,2.299,
0.577,0.407,2.529,
0.61,0.373,2.759,
0.641,0.342,2.989,
0.679,0.318,3.218,
0.698,0.292,3.448,
0.726,0.266,3.678,
0.744,0.245,3.908,
0.768,0.225,4.138,
0.778,0.209,4.368,
0.806,0.194,4.598,
0.801,0.178,4.828,
0.828,0.166,5.058,
0.832,0.156,5.287,
0.835,0.146,5.517,
0.857,0.136,5.747,
0.867,0.13,5.977,
0.873,0.123,6.207,
0.877,0.116,6.437,
0.873,0.112,6.667,
0.891,0.106,6.897,
0.899,0.102,7.127,
0.902,0.0987,7.356,
0.907,0.0942,7.586,
0.912,0.0929,7.816,
0.917,0.0883,8.046,
0.915,0.0865,8.276,
