A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0707,0.0694,0.826,210.0,
0.065,0.135,0.772,420.0,
0.0612,0.202,0.702,630.0,
0.0556,0.26,0.654,839.0,
0.0516,0.316,0.61,1049.0,
0.0472,0.372,0.548,1259.0,
0.0436,0.425,0.503,1469.0,
0.0396,0.464,0.465,1679.0,
0.0365,0.512,0.43,1889.0,
0.0338,0.547,0.395,2099.0,
0.0306,0.582,0.355,2308.0,
0.0281,0.625,0.329,2518.0,
0.0255,0.66,0.303,2728.0,
0.0236,0.682,0.275,2938.0,
0.0216,0.716,0.25,3148.0,
0.02,0.719,0.233,3358.0,
0.0181,0.746,0.215,3568.0,
0.0169,0.772,0.197,3777.0,
0.0157,0.784,0.184,3987.0,
0.0147,0.792,0.169,4197.0,
0.0136,0.808,0.16,4407.0,
0.0127,0.818,0.15,4617.0,
0.012,0.843,0.14,4827.0,
0.0114,0.852,0.134,5037.0,
0.0107,0.85,0.128,5246.0,
0.0102,0.866,0.121,5456.0,
0.00976,0.871,0.115,5666.0,
0.00956,0.878,0.11,5876.0,
0.00914,0.872,0.107,6086.0,
0.00882,0.876,0.103,6296.0,
0.00855,0.884,0.101,6506.0,
0.00834,0.881,0.0975,6715.0,
0.00807,0.88,0.0955,6925.0,
0.00797,0.886,0.0934,7135.0,
0.00779,0.881,0.0915,7345.0,
