A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.0702,0.0826,0.822,314.0,
0.0646,0.162,0.749,628.0,
0.0576,0.235,0.682,942.0,
0.0526,0.305,0.619,1255.0,
0.0475,0.372,0.555,1569.0,
0.0434,0.43,0.5,1883.0,
0.0391,0.488,0.454,2197.0,
0.0349,0.534,0.411,2511.0,
0.0317,0.584,0.37,2825.0,
0.0282,0.622,0.332,3139.0,
0.0258,0.656,0.297,3452.0,
0.0229,0.697,0.27,3766.0,
0.0204,0.724,0.241,4080.0,
0.0187,0.758,0.218,4394.0,
0.017,0.778,0.197,4708.0,
0.0155,0.799,0.18,5022.0,
0.0141,0.808,0.167,5335.0,
0.0132,0.823,0.153,5649.0,
0.0122,0.842,0.141,5963.0,
0.0113,0.844,0.131,6277.0,
0.0107,0.857,0.125,6591.0,
0.00997,0.873,0.119,6905.0,
0.00959,0.867,0.112,7219.0,
0.00912,0.869,0.108,7532.0,
0.00884,0.883,0.103,7846.0,
0.00843,0.895,0.0999,8160.0,
0.00835,0.894,0.0955,8474.0,
