P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.039
0.074,0.131,0.76,256.0,
0.15,0.12,0.694,511.0,
0.223,0.111,0.627,767.0,
0.298,0.1,0.575,1022.0,
0.363,0.0908,0.521,1278.0,
0.429,0.0803,0.458,1533.0,
0.496,0.0707,0.407,1789.0,
0.556,0.0626,0.36,2045.0,
0.606,0.0545,0.307,2300.0,
0.653,0.0473,0.267,2556.0,
0.699,0.0406,0.23,2811.0,
0.734,0.0343,0.197,3067.0,
0.779,0.0288,0.165,3322.0,
0.801,0.0243,0.139,3578.0,
0.832,0.0206,0.116,3834.0,
0.862,0.0174,0.0992,4089.0,
0.882,0.0149,0.0835,4345.0,
0.902,0.0127,0.073,4600.0,
0.9,0.0111,0.0626,4856.0,
0.913,0.01,0.0564,5111.0,
0.916,0.00903,0.0509,5367.0,
