A,P,time,cat
1.003,0.0,0.0,0.0325
0.933,0.0367,6913.0,
0.914,0.0729,13825.0,
0.866,0.111,20738.0,
0.837,0.148,27650.0,
0.799,0.185,34563.0,
0.761,0.224,41475.0,
0.711,0.267,48388.0,
0.679,0.304,55300.0,
0.632,0.342,62213.0,
0.601,0.379,69125.0,
0.555,0.423,76038.0,
0.523,0.47,82950.0,
0.477,0.497,89863.0,
0.444,0.539,96775.0,
0.399,0.581,103688.0,
0.362,0.629,110600.0,
0.323,0.672,117513.0,
0.285,0.699,124426.0,
0.25,0.739,131338.0,
0.213,0.784,138251.0,
0.183,0.807,145163.0,
0.154,0.84,152076.0,
0.129,0.86,158988.0,
0.106,0.888,165901.0,
0.0868,0.908,172813.0,
0.0724,0.929,179726.0,
0.0616,0.933,186638.0,
0.0546,0.935,193551.0,
0.049,0.939,200463.0,
0.0457,0.943,207376.0,
0.0433,0.951,214288.0,
0.0417,0.957,221201.0,
0.041,0.952,228113.0,
0.04,0.961,235026.0,
