A,P,time,cat
1.008,0.0,0.0,0.026
0.96,0.0304,8537.0,
0.925,0.0616,17074.0,
0.895,0.0915,25612.0,
0.857,0.124,34149.0,
0.837,0.155,42686.0,
0.8,0.189,51224.0,
0.766,0.221,59761.0,
0.736,0.252,68298.0,
0.7,0.284,76835.0,
0.662,0.32,85372.0,
0.634,0.349,93910.0,
0.6,0.388,102447.0,
0.563,0.42,110984.0,
0.531,0.457,119522.0,
0.503,0.482,128059.0,
0.465,0.522,136596.0,
0.431,0.55,145133.0,
0.399,0.582,153670.0,
0.367,0.62,162208.0,
0.331,0.657,170745.0,
0.299,0.695,179282.0,
0.268,0.727,187820.0,
0.238,0.748,196357.0,
0.209,0.78,204894.0,
0.182,0.81,213431.0,
0.156,0.835,221968.0,
0.135,0.856,230506.0,
0.114,0.883,239043.0,
0.0975,0.896,247580.0,
0.0836,0.913,256118.0,
0.0724,0.921,264655.0,
0.0622,0.929,273192.0,
0.0568,0.931,281729.0,
0.052,0.937,290266.0,
0.0475,0.932,298804.0,
0.0448,0.947,307341.0,
