P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08625000000000001
0.0773,0.0406,0.805,1.589,
0.131,0.0379,0.749,3.178,
0.182,0.0353,0.701,4.766,
0.236,0.0326,0.643,6.355,
0.291,0.0305,0.601,7.944,
0.34,0.0282,0.547,9.533,
0.389,0.0257,0.505,11.12,
0.441,0.0233,0.459,12.71,
0.493,0.0208,0.411,14.3,
0.539,0.0184,0.362,15.89,
0.588,0.0163,0.321,17.48,
0.635,0.014,0.28,19.07,
0.678,0.0118,0.23,20.65,
0.735,0.00962,0.189,22.24,
0.774,0.00766,0.151,23.83,
0.803,0.006,0.118,25.42,
0.846,0.00446,0.0876,27.01,
0.878,0.00323,0.062,28.6,
0.899,0.00223,0.0438,30.19,
0.931,0.00153,0.0299,31.78,
0.937,0.0011,0.0212,33.36,
0.95,0.0,0.0155,34.95,
0.962,0.0,0.0122,36.54,
0.97,0.0,0.00988,38.13,
0.964,0.0,0.00831,39.72,
