P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0609,0.0417,0.825,1.598,
0.106,0.0397,0.791,3.196,
0.148,0.0382,0.75,4.794,
0.189,0.0357,0.706,6.392,
0.235,0.0338,0.661,7.99,
0.275,0.0316,0.627,9.588,
0.314,0.0295,0.594,11.19,
0.358,0.0273,0.555,12.78,
0.398,0.0259,0.509,14.38,
0.442,0.0239,0.468,15.98,
0.485,0.0221,0.437,17.58,
0.518,0.0202,0.399,19.18,
0.56,0.0183,0.364,20.77,
0.597,0.0163,0.322,22.37,
0.636,0.0145,0.287,23.97,
0.677,0.0128,0.252,25.57,
0.716,0.011,0.218,27.16,
0.744,0.00955,0.186,28.76,
0.772,0.00785,0.154,30.36,
0.814,0.00639,0.126,31.96,
0.832,0.00504,0.0994,33.56,
0.876,0.00391,0.0767,35.15,
0.89,0.0029,0.0568,36.75,
0.908,0.00214,0.0418,38.35,
0.93,0.00156,0.0302,39.95,
0.948,0.00114,0.0222,41.55,
0.971,0.0,0.0167,43.14,
0.963,0.0,0.013,44.74,
0.966,0.0,0.0106,46.34,
