A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.667,0.236,1.014,
0.608,0.287,2.028,
0.578,0.324,3.042,
0.541,0.358,4.056,
0.51,0.391,5.07,
0.482,0.417,6.084,
0.444,0.452,7.098,
0.413,0.484,8.112,
0.382,0.521,9.126,
0.352,0.547,10.14,
0.325,0.577,11.15,
0.302,0.605,12.17,
0.272,0.633,13.18,
0.242,0.665,14.2,
0.217,0.688,15.21,
0.192,0.704,16.22,
0.172,0.745,17.24,
0.15,0.752,18.25,
0.132,0.78,19.27,
0.114,0.808,20.28,
0.0977,0.814,21.3,
0.0816,0.841,22.31,
0.07,0.856,23.32,
0.0588,0.866,24.34,
0.0494,0.88,25.35,
0.0422,0.888,26.37,
0.0357,0.904,27.38,
0.0309,0.896,28.39,
0.0267,0.924,29.41,
0.0231,0.924,30.42,
0.0204,0.93,31.44,
0.0182,0.935,32.45,
0.0166,0.938,33.46,
0.0154,0.942,34.48,
0.0141,0.944,35.49,
0.0131,0.951,36.51,
0.0122,0.955,37.52,
