P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.086
0.116,0.0664,0.757,654.0,
0.227,0.0574,0.662,1308.0,
0.331,0.0494,0.563,1962.0,
0.423,0.0419,0.484,2617.0,
0.518,0.0353,0.401,3271.0,
0.595,0.0291,0.339,3925.0,
0.662,0.024,0.27,4579.0,
0.733,0.019,0.218,5233.0,
0.776,0.0152,0.174,5887.0,
0.819,0.0121,0.139,6542.0,
0.864,0.00954,0.11,7196.0,
0.891,0.00763,0.0889,7850.0,
0.907,0.00611,0.0703,8504.0,
0.922,0.00495,0.0568,9158.0,
0.935,0.00413,0.0476,9812.0,
0.939,0.0035,0.0404,10467.0,
0.95,0.00304,0.0344,11121.0,
0.964,0.0027,0.0312,11775.0,
0.952,0.00244,0.0281,12429.0,
