P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.0529,0.0706,0.803,238.0,
0.104,0.0652,0.764,476.0,
0.155,0.0622,0.709,714.0,
0.206,0.058,0.667,951.0,
0.251,0.0546,0.625,1189.0,
0.3,0.0513,0.58,1427.0,
0.349,0.047,0.547,1665.0,
0.392,0.044,0.507,1903.0,
0.437,0.0409,0.467,2141.0,
0.47,0.0374,0.434,2379.0,
0.507,0.0344,0.397,2617.0,
0.546,0.0317,0.363,2854.0,
0.586,0.0293,0.335,3092.0,
0.621,0.0265,0.308,3330.0,
0.651,0.0242,0.276,3568.0,
0.691,0.0218,0.252,3806.0,
0.697,0.0199,0.228,4044.0,
0.728,0.0183,0.208,4282.0,
0.757,0.0164,0.19,4520.0,
0.782,0.0148,0.171,4757.0,
0.803,0.0135,0.154,4995.0,
0.818,0.0121,0.139,5233.0,
0.823,0.0109,0.125,5471.0,
0.846,0.0098,0.112,5709.0,
0.85,0.00895,0.102,5947.0,
0.871,0.00801,0.092,6185.0,
0.874,0.00723,0.0831,6422.0,
0.901,0.00657,0.0753,6660.0,
0.896,0.00595,0.0679,6898.0,
0.902,0.00541,0.0626,7136.0,
0.918,0.00497,0.057,7374.0,
0.917,0.00458,0.0525,7612.0,
0.926,0.00421,0.0486,7850.0,
0.928,0.00389,0.0446,8088.0,
0.926,0.00368,0.0416,8325.0,
0.937,0.00344,0.039,8563.0,
0.942,0.00321,0.0362,8801.0,
0.946,0.00302,0.0348,9039.0,
