A,P,time,cat
1.001,0.0,0.0,0.022
0.914,0.0775,0.266,
0.828,0.153,0.533,
0.76,0.223,0.799,
0.702,0.289,1.065,
0.635,0.353,1.332,
0.576,0.406,1.598,
0.527,0.466,1.864,
0.48,0.506,2.131,
0.436,0.554,2.397,
0.402,0.59,2.663,
0.365,0.623,2.93,
0.334,0.657,3.196,
0.304,0.679,3.462,
0.282,0.712,3.729,
0.26,0.729,3.995,
0.241,0.754,4.262,
0.226,0.76,4.528,
0.214,0.764,4.794,
0.2,0.779,5.061,
0.189,0.805,5.327,
0.176,0.811,5.593,
0.17,0.807,5.86,
0.162,0.826,6.126,
0.159,0.834,6.392,
0.153,0.837,6.659,
0.148,0.846,6.925,
0.143,0.842,7.191,
0.141,0.848,7.458,
0.139,0.849,7.724,
