A,P,time,cat
1.001,0.0,0.0,0.033
0.913,0.0637,0.151,
0.856,0.129,0.303,
0.783,0.191,0.454,
0.734,0.25,0.605,
0.677,0.305,0.756,
0.626,0.354,0.908,
0.573,0.408,1.059,
0.535,0.449,1.21,
0.492,0.487,1.362,
0.454,0.535,1.513,
0.412,0.563,1.664,
0.385,0.596,1.815,
0.36,0.629,1.967,
0.331,0.652,2.118,
0.306,0.674,2.269,
0.29,0.695,2.421,
0.265,0.721,2.572,
0.249,0.736,2.723,
0.234,0.745,2.875,
0.221,0.758,3.026,
0.208,0.776,3.177,
0.199,0.787,3.328,
0.188,0.796,3.48,
0.182,0.806,3.631,
0.172,0.809,3.782,
0.166,0.823,3.934,
0.162,0.825,4.085,
0.155,0.83,4.236,
0.15,0.826,4.387,
0.149,0.843,4.539,
0.145,0.835,4.69,
