A,P,time,cat
1.004,0.0,0.0,0.041
0.896,0.104,0.23,
0.797,0.196,0.46,
0.714,0.277,0.69,
0.639,0.349,0.92,
0.58,0.409,1.149,
0.527,0.466,1.379,
0.476,0.519,1.609,
0.426,0.559,1.839,
0.394,0.598,2.069,
0.351,0.634,2.299,
0.322,0.673,2.529,
0.293,0.705,2.759,
0.268,0.719,2.989,
0.243,0.743,3.218,
0.225,0.773,3.448,
0.205,0.781,3.678,
0.184,0.795,3.908,
0.172,0.83,4.138,
0.157,0.834,4.368,
0.144,0.851,4.598,
0.131,0.854,4.828,
0.123,0.856,5.058,
0.113,0.875,5.287,
0.103,0.885,5.517,
0.0959,0.884,5.747,
0.0891,0.897,5.977,
0.0825,0.908,6.207,
0.0762,0.914,6.437,
0.0716,0.921,6.667,
0.0658,0.918,6.897,
0.062,0.93,7.127,
0.0583,0.93,7.356,
0.0543,0.943,7.586,
0.0509,0.938,7.816,
0.048,0.951,8.046,
0.0456,0.947,8.276,
