A,P,time,cat
0.999,0.0,0.0,0.0615
0.836,0.147,0.225,
0.72,0.272,0.45,
0.614,0.372,0.674,
0.532,0.461,0.899,
0.45,0.533,1.124,
0.393,0.597,1.349,
0.342,0.654,1.573,
0.294,0.693,1.798,
0.255,0.736,2.023,
0.225,0.77,2.248,
0.196,0.784,2.473,
0.171,0.81,2.697,
0.15,0.835,2.922,
0.133,0.858,3.147,
0.116,0.868,3.372,
0.103,0.877,3.596,
0.0914,0.892,3.821,
0.0824,0.894,4.046,
0.0732,0.914,4.271,
0.066,0.925,4.496,
0.0592,0.932,4.72,
0.0538,0.911,4.945,
0.0496,0.931,5.17,
0.0446,0.938,5.395,
0.0408,0.946,5.619,
0.0373,0.943,5.844,
0.035,0.952,6.069,
