A,P,time,cat
1.005,0.0,0.0,0.073
0.985,0.00943,0.023,
0.985,0.0189,0.046,
0.971,0.0274,0.069,
0.962,0.0347,0.092,
0.939,0.0413,0.115,
0.954,0.0478,0.138,
0.949,0.0528,0.161,
0.935,0.0575,0.184,
0.926,0.0613,0.207,
0.934,0.0646,0.23,
0.926,0.0688,0.253,
0.921,0.0708,0.276,
0.92,0.0743,0.299,
0.907,0.0768,0.322,
0.915,0.0787,0.345,
0.914,0.0802,0.368,
0.912,0.083,0.391,
0.911,0.0838,0.414,
0.906,0.0859,0.437,
0.905,0.0875,0.46,
0.896,0.0879,0.483,
0.905,0.0894,0.506,
0.91,0.0895,0.529,
0.891,0.0901,0.552,
0.911,0.0916,0.575,
0.904,0.0922,0.598,
0.893,0.0928,0.621,
0.896,0.0938,0.644,
0.903,0.0943,0.667,
0.904,0.0928,0.69,
0.904,0.0938,0.713,
0.898,0.0951,0.736,
0.895,0.0949,0.759,
0.897,0.0954,0.782,
0.894,0.0955,0.805,
0.886,0.0956,0.828,
