A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056
0.56,0.339,0.0477,219.0,
0.525,0.322,0.103,437.0,
0.494,0.303,0.156,656.0,
0.458,0.283,0.21,875.0,
0.431,0.262,0.263,1094.0,
0.392,0.24,0.315,1312.0,
0.364,0.224,0.369,1531.0,
0.332,0.208,0.419,1750.0,
0.299,0.186,0.465,1968.0,
0.274,0.168,0.516,2187.0,
0.243,0.151,0.556,2406.0,
0.217,0.135,0.608,2625.0,
0.192,0.117,0.639,2843.0,
0.167,0.103,0.699,3062.0,
0.145,0.0886,0.724,3281.0,
0.125,0.0764,0.77,3499.0,
0.104,0.0638,0.794,3718.0,
0.0853,0.0536,0.825,3937.0,
0.071,0.0445,0.857,4155.0,
0.0586,0.0358,0.883,4374.0,
0.0484,0.0301,0.893,4593.0,
0.0399,0.0242,0.905,4812.0,
0.0326,0.0196,0.924,5030.0,
0.0272,0.0166,0.935,5249.0,
0.0228,0.0142,0.941,5468.0,
0.0197,0.0121,0.957,5686.0,
0.0176,0.0107,0.939,5905.0,
0.0156,0.00983,0.966,6124.0,
0.0145,0.00883,0.961,6343.0,
0.0135,0.0084,0.955,6561.0,
0.0128,0.00804,0.957,6780.0,
