A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.556,0.346,0.042,166.0,
0.524,0.321,0.093,331.0,
0.487,0.305,0.145,497.0,
0.465,0.284,0.197,662.0,
0.428,0.265,0.246,828.0,
0.402,0.245,0.297,994.0,
0.369,0.229,0.345,1159.0,
0.337,0.208,0.392,1325.0,
0.31,0.192,0.443,1490.0,
0.283,0.176,0.484,1656.0,
0.255,0.158,0.526,1821.0,
0.231,0.142,0.57,1987.0,
0.209,0.125,0.61,2153.0,
0.183,0.112,0.65,2318.0,
0.16,0.0977,0.692,2484.0,
0.137,0.0856,0.736,2649.0,
0.119,0.0729,0.76,2815.0,
0.101,0.0619,0.788,2981.0,
0.0857,0.0533,0.825,3146.0,
0.0712,0.0436,0.851,3312.0,
0.0594,0.0366,0.869,3477.0,
0.0495,0.0309,0.889,3643.0,
0.0413,0.0254,0.903,3808.0,
0.0341,0.0213,0.926,3974.0,
0.0287,0.0179,0.922,4140.0,
0.0247,0.0152,0.944,4305.0,
0.0212,0.0133,0.939,4471.0,
0.0189,0.0117,0.951,4636.0,
0.0169,0.0104,0.955,4802.0,
