A,P,time,cat
0.997,0.0,0.0,0.01
0.852,0.145,21.2,
0.724,0.269,42.4,
0.62,0.37,63.6,
0.542,0.46,84.8,
0.464,0.538,106.0,
0.396,0.609,127.0,
0.338,0.652,148.0,
0.292,0.71,170.0,
0.251,0.76,191.0,
0.218,0.774,212.0,
0.187,0.814,233.0,
0.163,0.846,254.0,
0.139,0.859,276.0,
0.119,0.881,297.0,
0.105,0.885,318.0,
0.0906,0.909,339.0,
0.0784,0.918,360.0,
0.0688,0.94,382.0,
0.0588,0.942,403.0,
0.0513,0.946,424.0,
0.0451,0.947,445.0,
0.0393,0.963,466.0,
0.0342,0.967,488.0,
0.0303,0.967,509.0,
0.0268,0.972,530.0,
