A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.081
0.794,0.0983,0.0449,99.24,
0.744,0.0929,0.0916,198.0,
0.703,0.0887,0.136,298.0,
0.672,0.0827,0.179,397.0,
0.632,0.0785,0.223,496.0,
0.592,0.0738,0.265,595.0,
0.555,0.07,0.307,695.0,
0.518,0.0647,0.35,794.0,
0.482,0.0599,0.39,893.0,
0.45,0.0559,0.43,992.0,
0.411,0.0518,0.471,1092.0,
0.377,0.0467,0.517,1191.0,
0.347,0.0428,0.548,1290.0,
0.315,0.0395,0.581,1389.0,
0.28,0.0359,0.626,1489.0,
0.252,0.0322,0.654,1588.0,
0.229,0.0285,0.695,1687.0,
0.203,0.0251,0.72,1786.0,
0.18,0.0226,0.751,1886.0,
0.156,0.0195,0.776,1985.0,
0.135,0.0173,0.802,2084.0,
0.118,0.0147,0.83,2183.0,
0.103,0.0128,0.839,2283.0,
0.0881,0.011,0.859,2382.0,
0.0766,0.00961,0.892,2481.0,
0.0651,0.00818,0.902,2580.0,
0.057,0.00705,0.913,2680.0,
0.0495,0.00618,0.923,2779.0,
0.0433,0.00543,0.927,2878.0,
0.0387,0.00479,0.951,2977.0,
0.0346,0.0043,0.943,3077.0,
0.0314,0.0039,0.947,3176.0,
0.0288,0.0036,0.942,3275.0,
0.0266,0.00333,0.953,3374.0,
0.0249,0.00308,0.954,3474.0,
0.0233,0.00297,0.956,3573.0,
0.0223,0.00283,0.957,3672.0,
