A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.757,0.0955,0.0531,92.55,
0.717,0.0897,0.106,185.0,
0.67,0.0844,0.158,278.0,
0.625,0.0783,0.207,370.0,
0.587,0.0726,0.259,463.0,
0.541,0.0678,0.308,555.0,
0.496,0.0622,0.355,648.0,
0.46,0.0574,0.396,740.0,
0.412,0.0521,0.449,833.0,
0.383,0.0472,0.495,926.0,
0.344,0.043,0.535,1018.0,
0.305,0.038,0.59,1111.0,
0.27,0.034,0.626,1203.0,
0.238,0.0302,0.663,1296.0,
0.21,0.0263,0.706,1388.0,
0.181,0.0228,0.729,1481.0,
0.156,0.0196,0.77,1573.0,
0.133,0.0166,0.786,1666.0,
0.114,0.014,0.835,1758.0,
0.0957,0.0118,0.849,1851.0,
0.0809,0.01,0.87,1944.0,
0.0687,0.00861,0.888,2036.0,
0.059,0.00739,0.904,2129.0,
0.05,0.00627,0.916,2221.0,
0.0435,0.00541,0.917,2314.0,
0.0376,0.00478,0.927,2406.0,
0.0337,0.00421,0.938,2499.0,
0.0298,0.0038,0.943,2591.0,
0.0273,0.00349,0.96,2684.0,
